ND,88,415,no,no,0,161.5,92,173.5,108,206.2,95,7.9,4,2,False.
CT,45,415,no,no,0,142.4,107,318.7,78,224.1,108,11.1,7,1,False.
WY,131,510,no,no,0,110.9,74,115.6,90,190.5,114,15.8,9,1,False.
WV,86,415,no,no,0,136.4,104,202.5,110,230.7,86,11.5,1,3,False.
NJ,95,415,no,yes,22,40.9,126,133.4,90,264.2,91,11.9,7,0,False.
DE,110,510,no,no,0,148.5,115,276.4,84,193.6,112,12.4,3,1,False.
VA,146,415,yes,no,0,111.1,126,313.4,95,215.7,82,10.5,6,1,False.
ID,173,510,no,yes,21,232.4,96,211.9,118,273,102,5,5,3,False.
OK,160,408,no,no,0,166.4,117,317,129,160.4,121,10,2,1,False.
MD,102,415,no,no,0,271.1,80,172,133,169.2,105,10.3,5,1,False.
MN,59,408,no,yes,32,211.9,120,202.9,136,213.5,95,8.8,5,1,False.
DC,93,408,no,no,0,164.5,95,230.9,87,149.9,91,9.9,3,4,False.
MT,42,415,no,no,0,150.7,52,246.7,96,103.8,118,7,4,2,False.
WV,90,415,no,no,0,205.7,138,161.9,83,269.7,104,12.5,6,2,False.
NC,106,415,no,yes,37,223.5,104,235.1,99,140.1,90,10.6,5,2,False.
CO,85,510,no,yes,21,283.2,110,239.7,108,149.5,80,6.3,1,5,False.
WI,81,415,no,yes,33,161.6,117,123,90,261.3,101,12.2,5,1,False.
AR,57,510,no,no,0,192.8,68,158,86,235.5,105,12.7,6,1,False.
MS,189,415,no,no,0,227.8,124,169.5,112,201.1,91,5.6,4,3,False.
MS,43,510,no,no,0,159.5,99,119.7,149,173.9,126,6.8,3,2,False.
NY,171,415,no,no,0,137.5,110,198.1,109,292.7,131,13.3,5,2,False.
UT,32,510,no,yes,26,243.5,137,236.8,108,173.3,149,9,9,1,False.
KS,70,415,no,no,0,222.8,114,215.9,113,223.5,122,0,0,1,False.
UT,118,415,no,yes,24,118.1,83,109.6,72,245.5,73,16.9,2,1,False.
CT,115,415,no,no,0,245,97,250.7,75,270.2,124,13.7,8,1,True.
TX,130,415,no,no,0,176.9,109,90.7,104,238,69,9.5,2,1,False.
WI,92,415,no,no,0,157.7,101,298.6,100,216.9,99,13.8,3,1,False.
MD,189,415,no,yes,30,155.2,116,195.5,50,170.1,108,15.4,6,1,False.
DC,169,415,yes,no,0,57.1,98,199.7,78,274.7,103,6.5,6,3,False.
HI,49,510,no,no,0,119.3,117,215.1,109,178.7,90,11.1,1,1,False.
OH,68,510,no,no,0,143.6,80,134.3,65,215.6,84,15.5,5,2,False.
WI,102,408,no,no,0,200.6,106,152.5,127,199.4,128,7.7,2,3,False.
AK,115,415,no,no,0,210.6,120,153.1,84,262.2,79,11,5,0,False.
NM,118,415,no,yes,42,148.7,105,167.3,105,270.6,105,10.4,7,0,False.
CT,74,510,no,no,0,203.8,77,205.1,111,154.9,109,9,2,1,False.
CO,110,510,no,no,0,131.9,93,272.7,106,192.8,105,7.1,4,1,False.
OR,135,415,no,no,0,263.8,66,251.3,116,200.1,112,8.4,2,5,True.
OH,109,415,no,no,0,193.6,58,148.7,115,282.5,105,13.1,1,2,False.
OK,155,408,no,yes,30,61.6,103,255.1,110,225.9,96,12.4,5,1,False.
NY,39,408,no,no,0,160.4,68,102.6,103,235.3,106,9.1,5,2,False.
WA,119,415,no,yes,26,161.3,97,250.3,110,142.4,92,6.6,8,1,False.
MD,111,510,no,no,0,123.1,88,213.9,84,184.9,88,12,2,5,True.
AR,34,510,no,no,0,124.8,82,282.2,98,311.5,78,10,4,2,False.
IA,118,415,no,no,0,136.1,120,204.2,103,228.2,90,11.3,4,1,False.
ND,147,408,yes,yes,35,157.5,109,189.6,67,227,76,11.1,2,3,True.
FL,120,415,no,no,0,184.5,103,209,86,169.7,70,10.2,6,2,False.
WA,121,510,no,no,0,255.1,93,266.9,97,197.7,118,8.8,3,3,True.
DC,55,510,yes,no,0,106.1,77,123.5,100,96.4,92,12.9,3,0,False.
MS,121,415,no,yes,21,126.3,84,209.6,102,192.5,129,10.6,2,1,False.
NJ,92,510,no,yes,29,155.4,110,188.5,104,254.9,118,8,4,3,False.
AL,95,408,no,no,0,190.2,119,157.1,70,181.5,120,14,6,0,False.
IN,78,415,no,no,0,208.9,119,252.4,132,280.2,120,12.8,7,0,False.
VT,128,510,no,yes,32,222.9,136,262,80,191.4,101,10.8,4,0,False.
KY,135,510,no,no,0,144.1,115,249.8,68,211.4,82,13.6,3,1,False.
OH,94,510,no,no,0,194.1,62,227.2,54,190.4,115,15.3,4,1,False.
ME,116,510,no,no,0,229.3,93,184.5,111,168.2,91,8.8,3,2,False.
FL,113,510,no,no,0,92.6,85,177.6,92,159.8,72,14.4,4,3,False.
WV,106,510,no,no,0,194.8,133,213.4,73,190.8,92,11.5,7,0,False.
KS,137,408,no,no,0,205.9,88,209.3,86,289.9,84,14.5,4,2,False.
KS,101,415,no,no,0,231.3,87,224.7,88,214.6,69,7.2,7,1,False.
MA,67,415,no,yes,34,161.7,114,207.6,115,205.7,114,9.2,4,0,False.
MA,66,415,no,no,0,116.4,98,95.6,74,181.5,94,10.5,3,3,False.
ID,138,415,yes,yes,17,225.2,116,173.4,88,145.8,99,11.7,4,0,False.
CO,130,408,no,no,0,271.8,129,237.2,128,210.1,91,8.7,2,4,True.
WY,43,415,yes,no,0,251.5,105,212.8,104,157.8,67,9.3,4,0,False.
KY,108,408,no,no,0,73.8,105,143.4,114,170.2,98,10.9,3,2,False.
NC,135,415,no,no,0,201.8,81,225,114,204.4,82,10.3,6,1,False.
WY,171,415,no,no,0,231.2,135,188.7,74,206.9,124,12.3,1,1,False.
MI,126,415,yes,yes,26,129.3,123,176.5,114,154.5,102,9.6,7,1,False.
CA,112,415,no,no,0,208.7,150,212.8,104,178.1,98,8.5,4,0,False.
MD,136,415,no,no,0,250.2,121,267.1,118,151,114,13,2,1,True.
VA,146,415,no,no,0,205.4,101,134.9,77,310.5,83,10.3,2,3,False.
MD,172,408,no,no,0,287.1,108,178.4,125,153.2,98,14.4,2,3,True.
UT,134,415,no,no,0,258.8,85,129.5,114,193.6,106,10.9,7,2,False.
MD,90,415,no,no,0,114.4,122,127.7,154,253.1,109,10.1,5,2,False.
WV,58,408,no,yes,39,211.9,40,274.4,76,210.5,139,5.4,4,1,False.
MD,166,415,no,no,0,136.1,116,181.4,93,131.4,108,11.3,4,0,False.
MA,88,408,no,yes,45,80.3,140,153.3,101,309.2,123,12.8,3,2,False.
NC,27,408,no,no,0,201.2,128,227.2,100,145.8,91,8.4,3,2,False.
CA,75,510,no,yes,38,163.6,132,146.7,113,345.8,115,13.1,3,3,False.
IN,88,415,no,no,0,183.5,93,170.5,80,193.8,88,8.3,5,3,False.
IL,107,415,no,yes,14,114.3,132,199.8,91,194.7,74,7.5,8,1,False.
KY,71,510,no,yes,22,141.4,107,163,105,220,99,5.6,3,2,False.
UT,89,415,no,no,0,89.7,80,179.8,81,145.7,120,9.5,4,2,False.
MA,136,408,yes,no,0,199.6,89,211.4,96,72.4,84,11,4,3,True.
IN,100,415,no,yes,33,218.7,104,155,144,99,117,12.1,4,1,False.
PA,91,510,no,no,0,231.8,120,150.6,106,269.2,129,11.6,7,3,False.
IN,108,510,no,no,0,293,88,160.6,101,143.9,87,10,6,2,False.
WV,113,510,no,no,0,72.5,88,204,112,117.9,118,6.6,3,1,False.
NE,105,415,no,yes,27,141.2,96,167.7,94,274.4,101,11.4,2,1,False.
NM,94,415,no,no,0,108,79,241.9,152,252.1,92,10.4,3,3,False.
WV,84,408,no,no,0,146.8,133,171.7,73,234.5,69,9.9,3,1,False.
SD,114,415,no,yes,36,309.9,90,200.3,89,183.5,105,14.2,2,1,False.
NY,47,415,no,yes,37,163.5,77,203.1,102,232,87,7.8,4,2,False.
AK,126,415,no,no,0,58.2,94,138.7,118,136.8,91,11.9,1,5,True.
VA,104,408,no,no,0,138.7,107,256.9,113,234.9,74,10,3,0,False.
ID,92,415,no,yes,31,172.3,116,266.2,91,228.2,90,11.8,5,1,False.
IN,58,415,no,yes,22,224.1,127,238.8,85,174.2,86,11.5,7,2,False.
NJ,64,415,no,no,0,224.8,111,190,101,221.4,110,9.2,2,1,False.
AZ,102,408,no,no,0,158,94,207.9,100,190.4,120,10.1,10,0,False.
MO,64,510,no,yes,48,94.4,104,136.2,101,147.4,89,4.5,4,0,False.
NM,93,415,no,no,0,239.8,70,251.8,99,168.6,112,10.9,10,1,False.
